iter	RMSE:0	RMSE
0	2.493353972	2.50251964
1	2.481275608	2.490186412
2	2.470615163	2.479291622
3	2.460874243	2.469344961
4	2.451996842	2.460217314
5	2.443930498	2.451949902
6	2.439471783	2.447459518
7	2.431983584	2.439801801
8	2.425303759	2.432954286
9	2.420738858	2.428378702
10	2.415353319	2.422904628
11	2.405550207	2.413147362
12	2.402384015	2.409931507
13	2.396791697	2.404182079
14	2.388103072	2.395536294
15	2.384514629	2.391940907
16	2.379495673	2.386737181
17	2.372226958	2.379479318
18	2.368789493	2.376078788
19	2.364864031	2.372193255
20	2.357530991	2.364768365
21	2.354892662	2.362028793
22	2.350604285	2.357592497
23	2.347549225	2.354530045
24	2.34517481	2.352060245
25	2.342486686	2.349373974
26	2.335557647	2.342478827
27	2.329338419	2.336290753
28	2.325993482	2.332814324
29	2.322960427	2.329787672
30	2.317396744	2.324252803
31	2.311269199	2.317973693
32	2.308239577	2.314942909
33	2.302013025	2.308573733
34	2.299833755	2.306336093
35	2.295999377	2.302512229
36	2.293119402	2.299631745
37	2.290900021	2.297405392
38	2.286231212	2.292762658
39	2.284312921	2.290782204
40	2.281176785	2.287550402
41	2.276265131	2.28250872
42	2.273667598	2.279885868
43	2.269102346	2.275351922
44	2.263243164	2.269386855
45	2.260788046	2.266942208
46	2.258355644	2.264512711
47	2.253039346	2.25909654
48	2.250752045	2.256816378
49	2.249269414	2.25526413
50	2.244834902	2.250753261
51	2.242799159	2.248707689
52	2.240747952	2.246601046
53	2.236810999	2.242593155
54	2.234707715	2.240505437
55	2.232549511	2.238344845
56	2.228635719	2.234454988
57	2.226527284	2.232318548
58	2.224351541	2.230070399
59	2.220808395	2.226548564
60	2.219139063	2.224860994
61	2.217080591	2.222785361
62	2.215375332	2.221025078
63	2.213401694	2.219097412
64	2.211240051	2.216970067
65	2.208539631	2.214272981
66	2.205559872	2.211310956
67	2.203629139	2.209369259
68	2.202318383	2.208094937
69	2.199030149	2.204722485
70	2.195922673	2.201641074
71	2.194122545	2.19986691
72	2.192138392	2.197888632
73	2.1896593	2.195425119
74	2.188024679	2.19380699
75	2.184483821	2.190207317
76	2.183370281	2.189070983
77	2.180748994	2.186473428
78	2.179506008	2.185210787
79	2.175886074	2.181558235
80	2.172580297	2.178278803
81	2.171694692	2.177363256
82	2.167152582	2.172735189
83	2.164704595	2.170231241
84	2.162850186	2.168400213
85	2.160973899	2.166507066
86	2.159437969	2.164963029
87	2.158248434	2.163721478
88	2.156717855	2.162255663
89	2.15544847	2.160990682
90	2.151506826	2.156997446
91	2.150139446	2.155567894
92	2.148684205	2.154098767
93	2.147208054	2.152621397
94	2.145702036	2.151157195
95	2.143790581	2.149257833
96	2.142956084	2.14838777
97	2.141236936	2.146679646
98	2.140330979	2.145767011
99	2.139613542	2.145018107
100	2.137737164	2.143148746
101	2.134137716	2.139506571
102	2.133202425	2.138595072
103	2.132405164	2.137749402
104	2.128611097	2.133909094
105	2.126771293	2.13208619
106	2.12528432	2.130585594
107	2.123994016	2.129333731
108	2.120656824	2.126079456
109	2.119953588	2.125380998
110	2.115141865	2.120512228
111	2.113607201	2.118991672
112	2.112594276	2.117962847
113	2.110657631	2.115973262
114	2.108532389	2.113751091
115	2.106395125	2.111613905
116	2.105171258	2.110402466
117	2.104409788	2.109621394
118	2.103178304	2.108413562
119	2.102243755	2.10750228
120	2.101022642	2.106311605
121	2.099349102	2.104642308
122	2.098263634	2.10357579
123	2.095851857	2.101143366
124	2.094777821	2.100047433
125	2.093240369	2.098521484
126	2.092222227	2.097453921
127	2.09048895	2.095728431
128	2.08929451	2.094524209
129	2.087014017	2.092234415
130	2.085822107	2.091057051
131	2.085273776	2.090486581
132	2.084487181	2.089677965
133	2.083786399	2.088981747
134	2.082039149	2.087206625
135	2.080696473	2.085794197
136	2.08007292	2.085134509
137	2.079501136	2.084512705
138	2.078440382	2.083462676
139	2.077644233	2.082683364
140	2.076801463	2.081834113
141	2.074962072	2.079951868
142	2.073335301	2.078352881
143	2.071261383	2.076262703
144	2.070242624	2.075257124
145	2.069577574	2.074569239
146	2.068706091	2.073704784
147	2.065805807	2.070760922
148	2.06481525	2.069770413
149	2.063503212	2.06847623
150	2.062529647	2.067533227
151	2.061637554	2.066652625
152	2.059756854	2.064766788
153	2.057190482	2.062177999
154	2.05544623	2.06044501
155	2.052757255	2.057703958
156	2.0514373	2.056379547
157	2.050445567	2.055422712
158	2.049951995	2.054895638
159	2.047554901	2.052463588
160	2.047027981	2.051892467
161	2.046244144	2.051123106
162	2.045539347	2.050400714
163	2.044953828	2.049825449
164	2.043671005	2.048556778
165	2.043062334	2.047937414
166	2.04241501	2.047275487
167	2.040225458	2.045052795
